Unnamed: 0,X,Y
1001564,<CC12CCCC(C=NNc3c(F)c(F)cc(F)c3F)=C1C(=O)OC2c1ccoc1,"CC12CCCC(C=NNc3c(F)c(F)cc(F)c3F)=C1C(=O)OC2c1ccoc1
"
1001565,<CCC(NC(CC(C)C)C(=O)NC1CCCCN(C)CCCCCNC1=O)P(O)(O)=O,"CCC(NC(CC(C)C)C(=O)NC1CCCCN(C)CCCCCNC1=O)P(O)(O)=O
"
1001566,<CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(C)cc1,"CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(C)cc1
"
1001567,<CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(F)cc1,"CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(F)cc1
"
1001568,<Clc1nc2ccc3ccccc3c2cc1C=C1CCc2c([nH]c3ccccc23)C1=O,"Clc1nc2ccc3ccccc3c2cc1C=C1CCc2c([nH]c3ccccc23)C1=O
"
1001569,<Clc1cc2OC=C(C3CC(ON3c3ccccc3)c3ccccc3)C(=O)c2cc1Cl,"Clc1cc2OC=C(C3CC(ON3c3ccccc3)c3ccccc3)C(=O)c2cc1Cl
"
1001570,<COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC,"COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC
"
1001571,<COC(=O)c1ccnc(c1)-c1cc(ccn1)C(=O)Nc1ccc(cc1)C1CC1N,"COC(=O)c1ccnc(c1)-c1cc(ccn1)C(=O)Nc1ccc(cc1)C1CC1N
"
1001572,<NC1CC1c1ccc(NC(=O)CCCCCNC(=O)c2ccc(O)c3ncccc23)cc1,"NC1CC1c1ccc(NC(=O)CCCCCNC(=O)c2ccc(O)c3ncccc23)cc1
"
1001573,<Oc1ccc(cc1C=NN1C(COc2ccccc2)=Nc2ccccc2C1=O)N(=O)=O,"Oc1ccc(cc1C=NN1C(COc2ccccc2)=Nc2ccccc2C1=O)N(=O)=O
"
1001574,<CCN(C)CC1Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N(C(C)C)C1C,"CCN(C)CC1Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N(C(C)C)C1C
"
1001575,<Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2F)c1CN1CCc2ccccc12,"Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2F)c1CN1CCc2ccccc12
"
1001576,<COC(=O)C1=C(CC2CCC1N2C(=O)NCc1ccco1)c1cccc(OC)c1OC,"COC(=O)C1=C(CC2CCC1N2C(=O)NCc1ccco1)c1cccc(OC)c1OC
"
1001577,<Cc1ccccc1OCC1=Nc2ccccc2C(=O)N1N=Cc1cccc(c1)N(=O)=O,"Cc1ccccc1OCC1=Nc2ccccc2C(=O)N1N=Cc1cccc(c1)N(=O)=O
"
1001578,<CCN1c2cc(ccc2S(=O)c2ccccc2C1=O)C(=O)NCc1ccc(OC)cc1,"CCN1c2cc(ccc2S(=O)c2ccccc2C1=O)C(=O)NCc1ccc(OC)cc1
"
1001579,<CC(NC(=O)N1CCc2ccccc2C1c1ccc(cc1)C(F)(F)F)C(F)(F)F,"CC(NC(=O)N1CCc2ccccc2C1c1ccc(cc1)C(F)(F)F)C(F)(F)F
"
1001580,<CC(NC(=O)N1CCc2ccccc2C1c1ccc(nc1)C(F)(F)F)C(F)(F)F,"CC(NC(=O)N1CCc2ccccc2C1c1ccc(nc1)C(F)(F)F)C(F)(F)F
"
1001581,<O=C1CCCC(NCCCCCCNC2=C(C(=O)CCC2)N(=O)=O)=C1N(=O)=O,"O=C1CCCC(NCCCCCCNC2=C(C(=O)CCC2)N(=O)=O)=C1N(=O)=O
"
1001582,<CC(=O)OCC1=C(C2OCCO2)N2C(SC1)C(NC(=O)Cc1cccs1)C2=O,"CC(=O)OCC1=C(C2OCCO2)N2C(SC1)C(NC(=O)Cc1cccs1)C2=O
"
1001583,<CC(NC(=O)C(CCCCN)NC(=O)CI)C(=O)NC(C)C(=O)OC(C)(C)C,"CC(NC(=O)C(CCCCN)NC(=O)CI)C(=O)NC(C)C(=O)OC(C)(C)C
"
1001584,<Clc1ccc(cc1Cl)-n1nnnc1SCc1cc(cc(c1)N(=O)=O)N(=O)=O,"Clc1ccc(cc1Cl)-n1nnnc1SCc1cc(cc(c1)N(=O)=O)N(=O)=O
"
1001585,<Clc1ccc(cc1Cl)-n1nnnc1OCc1cc(cc(c1)N(=O)=O)N(=O)=O,"Clc1ccc(cc1Cl)-n1nnnc1OCc1cc(cc(c1)N(=O)=O)N(=O)=O
"
1001586,<Oc1cc(O)c2CC(OC(=O)C3CCCCC3)C(Oc2c1)c1ccc(O)c(O)c1,"Oc1cc(O)c2CC(OC(=O)C3CCCCC3)C(Oc2c1)c1ccc(O)c(O)c1
"
1001587,<Oc1cc(O)c2CC(OC(=O)c3ccccc3)C(Oc2c1)c1ccc(O)c(O)c1,"Oc1cc(O)c2CC(OC(=O)c3ccccc3)C(Oc2c1)c1ccc(O)c(O)c1
"
1001588,<NC(=NOS(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,"NC(=NOS(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O
"
1001589,<CCC1C(=O)N(C2CCN(CC2)C2CCC3CCCc4cccc2c34)c2ccccc12,"CCC1C(=O)N(C2CCN(CC2)C2CCC3CCCc4cccc2c34)c2ccccc12
"
1001590,<OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,"OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12
"
1001591,<OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)C(F)(F)F)C(=O)N12,"OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)C(F)(F)F)C(=O)N12
"
1001592,<OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cn3ncnn3)C(=O)N12,"OC(=O)C1=C(Cc2ccccc2)CSC2C(NC(=O)Cn3ncnn3)C(=O)N12
"
1001593,<Cc1ccc(Nc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)nc1,"Cc1ccc(Nc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)nc1
"
1001594,<Cn1ccc(CNc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)n1,"Cn1ccc(CNc2ncc(cn2)-c2cnc3ccc(NC4CCC(N)CC4)nn23)n1
"
1001595,<CN1Cc2cc(ccc2C1=O)-c1ccc(CC(NC(=O)C2CCCCN2)C#N)cc1,"CN1Cc2cc(ccc2C1=O)-c1ccc(CC(NC(=O)C2CCCCN2)C#N)cc1
"
1001596,<OC(=O)C1=C(Cc2cccnc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,"OC(=O)C1=C(Cc2cccnc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12
"
1001597,<COc1ccc2nc(COc3ccc(cc3)-c3nn(C)cc3-c3ccncc3)ccc2c1,"COc1ccc2nc(COc3ccc(cc3)-c3nn(C)cc3-c3ccncc3)ccc2c1
"
1001598,<NC(=O)CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1-c1ccccc1)C#N,"NC(=O)CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1-c1ccccc1)C#N
"
1001599,<Cc1nc2ccccc2n1CCOc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1,"Cc1nc2ccccc2n1CCOc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1
"
1001600,<CC(NP(=O)(OC1CC(O)C(CO)C1)Oc1ccccc1)C(=O)OC1CCCCC1,"CC(NP(=O)(OC1CC(O)C(CO)C1)Oc1ccccc1)C(=O)OC1CCCCC1
"
1001601,<O=S(=O)(Cc1ccccc1)N1CC=Cc2ccccc2C1c1c[nH]c2ccccc12,"O=S(=O)(Cc1ccccc1)N1CC=Cc2ccccc2C1c1c[nH]c2ccccc12
"
1001602,<CCCCNC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c1ccc(Cl)cc1Cl,"CCCCNC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c1ccc(Cl)cc1Cl
"
1001603,<COc1ccc2cc(ccc2c1)C(C)c1nc2SC(=Cc3sccc3C)C(=O)n2n1,"COc1ccc2cc(ccc2c1)C(C)c1nc2SC(=Cc3sccc3C)C(=O)n2n1
"
1001604,<Cc1cnn(CCC(=O)N2CCN(C3CS(=O)(=O)CC23)C(=O)C2CC2)c1,"Cc1cnn(CCC(=O)N2CCN(C3CS(=O)(=O)CC23)C(=O)C2CC2)c1
"
1001605,<CCN1CCN(C2CS(=O)(=O)CC12)C(=O)c1cc(n[nH]1)C(F)(F)F,"CCN1CCN(C2CS(=O)(=O)CC12)C(=O)c1cc(n[nH]1)C(F)(F)F
"
